ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9443,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9444,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9445,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
9446,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
9447,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9448,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9449,0.0,0.0,0.024522782560770673,0.0,0.9754772174392294
9450,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9451,0.32979892319251386,0.0,0.06465654249514792,0.4554999281299002,0.15004460618243812
9452,0.4725787861212765,0.0,0.008333336582291238,0.2858622810469514,0.233225596249481
9453,0.0,0.0,0.1688070981598831,0.3369826455103227,0.49421025632979404
9454,0.32979892319251386,0.0,0.06465654249514792,0.4554999281299002,0.15004460618243812
9455,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9456,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
9457,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
9458,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9459,0.18765733232338455,0.0,0.17101734716403513,0.4258109540526916,0.2155143664598887
9460,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9461,0.0,0.0,0.176386783151489,0.4803830782507253,0.3432301385977857
9462,0.34699931887008406,0.0,0.05153246960204805,0.4881535043906658,0.11331470713720218
9463,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
9464,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
9465,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9466,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
9467,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9468,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9469,0.11933612683612684,0.0,0.10273522773522775,0.6866842416842418,0.09124440374440376
9470,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
9471,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9472,0.36470377574112056,0.0,0.08549515786207255,0.3569263400198767,0.1928747263769301
9473,0.25579466520969457,0.027802741921018653,0.14790990303807008,0.3074311063046808,0.261061583526536
9474,0.0,0.024125696438784743,0.056400305046277306,0.0,0.9194739985149379
9475,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
9476,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
9477,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
9478,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9479,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
9480,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
9481,0.0,0.0,0.03491374267323911,0.0,0.965086257326761
9482,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
9483,0.26933828896624185,0.0,0.13226600444875475,0.4802528870027114,0.11814281958229196
9484,0.0,0.022328619268552216,0.02010740755066643,0.03419360690886642,0.9233703662719152
9485,0.0,0.0,0.5663095238095237,0.21013227513227511,0.22355820105820107
9486,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
9487,0.8846572405720926,0.0,0.0,0.020407320403892357,0.09493543902401529
9488,0.24979677961638633,0.0,0.036818603080004036,0.5529055408883209,0.16047907641528877
9489,0.9436661635778535,0.0,0.0,0.006376392153963516,0.04995744426818318
9490,0.0,0.0,0.08403189403189404,0.9159681059681062,0.0
9491,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9492,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9493,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
9494,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9495,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
9496,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
9497,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
9498,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
9499,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
9500,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9501,0.0,0.0,0.06272692649627634,0.0,0.9372730735037237
9502,0.18991615138673965,0.0,0.0,0.6040460955166839,0.20603775309657657
9503,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
9504,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9505,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
9506,0.0,0.0,0.0,0.6491999666999665,0.35080003330003334
9507,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9508,0.6215727612146497,0.0,0.008441954845989719,0.1534539274804014,0.21653135645895924
9509,0.0,0.024125696438784743,0.056400305046277306,0.0,0.9194739985149379
9510,0.6553139320177431,0.0,0.012041874946341714,0.13803961174235058,0.19460458129356453
9511,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
9512,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
9513,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
9514,0.39311457321499127,0.01345215785474697,0.06130291467165371,0.3423111707423895,0.18981918351621868
9515,0.39371103958669446,0.016438146265325974,0.09061059667229562,0.3325241923431569,0.1667160251325272
9516,0.36212784710636964,0.0,0.028467044002642085,0.4479020489768406,0.16150305991414762
9517,0.0,0.0,0.13206038590191907,0.0,0.8679396140980808
9518,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
9519,0.21174852265129204,0.0,0.18221401065017592,0.4347399937867457,0.1712974729117864
9520,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
9521,0.008311480668777828,0.013696036073778763,0.15460211684277875,0.1953183682447202,0.6280719981699445
9522,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9523,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
9524,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
9525,0.7020906452966329,0.0,0.0,0.04192955530909395,0.2559797993942731
9526,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9527,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
9528,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
9529,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
9530,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
9531,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9532,0.7367615363115968,0.0,0.0,0.04729579028217867,0.2159426734062246
9533,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9534,0.0,0.0,0.03491374267323911,0.0,0.965086257326761
9535,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
9536,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9537,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
9538,0.25443699951216,0.0,0.0,0.5032458900083799,0.2423171104794601
9539,0.0,0.0,0.292037037037037,0.707962962962963,0.0
9540,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9541,0.06441111402892934,0.0,0.24098225398487882,0.5086589761823306,0.18594765580386124
9542,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
9543,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9544,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
9545,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
9546,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9547,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9548,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9549,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9550,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9551,0.09280922498994754,0.0,0.12045545172822834,0.06533902404908518,0.7213962992327391
9552,0.0,0.0,0.2231240981240981,0.6349807599807599,0.14189514189514188
9553,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
9554,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9555,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
9556,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
9557,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9558,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
9559,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
9560,0.36470377574112056,0.0,0.08549515786207255,0.3569263400198767,0.1928747263769301
9561,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9562,0.0,0.024125696438784743,0.056400305046277306,0.0,0.9194739985149379
9563,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
9564,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
9565,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9566,0.0,0.06720472531288137,0.06981028390644636,0.009247235289250338,0.853737755491422
9567,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
9568,0.32979892319251386,0.0,0.06465654249514792,0.4554999281299002,0.15004460618243812
9569,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9570,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
9571,0.9851591809229365,0.0,0.0,0.0,0.014840819077063564
9572,0.6419457258376583,0.0,0.011194207761963837,0.10343331702929738,0.24342674937108066
9573,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
9574,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9575,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
9576,0.0,0.029339892966151467,0.03795552753874079,0.0,0.9327045794951077
9577,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9578,0.6384608154083792,0.0,0.0,0.0606462505599531,0.30089293403166767
9579,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
9580,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
9581,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
9582,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9583,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9584,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
9585,0.6550263131662728,0.0,0.004999696602864913,0.0914461902123735,0.2485278000184888
9586,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9587,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
9588,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9589,0.8846572405720926,0.0,0.0,0.020407320403892357,0.09493543902401529
9590,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
9591,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
9592,0.6575432041955424,0.00631294363778444,0.0,0.10703550068094571,0.22910835148572753
9593,0.43058214154796176,0.0,0.0,0.23011242642883695,0.33930543202320124
9594,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
9595,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
9596,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9597,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
9598,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9599,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
9600,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9601,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
9602,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
9603,0.09961405689624804,0.0,0.04516313720543514,0.0,0.8552228058983168
9604,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9605,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
9606,0.6807600096925295,0.0,0.0,0.048727893366445,0.2705120969410253
9607,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
9608,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
9609,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9610,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9611,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9612,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9613,0.0,0.0,0.07092178265972192,0.12600770742727113,0.8030705099130067
9614,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9615,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9616,0.37791704626069944,0.0,0.0,0.5641279200102729,0.05795503372902754
9617,0.32866247753026584,0.0,0.09774578567020407,0.4246100506676402,0.14898168613189006
9618,0.0,0.0,0.0,0.0,1.0
9619,0.49000841306457127,0.0,0.048524308046190644,0.34527153042149544,0.11619574846774273
